topology,algorithm,seed,max_fes,n_eval,runtime_s,flow_norm,conc_norm,combined_error,flow_max_abs_error,conc_max_abs_error,success,message,length_file,planned_starts,attempted_starts,normal_exit_count,budget_exhausted_count,best_restart_index
c,PSO,1,260000,60600,84.00899010000285,2.9049876287157227e-06,1.8837404622287835e-06,3.462286997351506e-06,4.590104522278482e-06,2.3271678428749e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed1.csv,1,1,0,0,
c,NSGA-II,2,260000,259800,353.01387589998194,3.779484469056911e-08,9.458519752206571e-08,1.018568106484413e-07,6.072012903590718e-08,1.1519349463195994e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed2.csv,1,1,0,0,
c,SLSQP,2,260000,225769,404.76657080001314,3.961103813862034e-08,4.9332351662400806e-08,6.326701560024793e-08,5.842594469340767e-08,6.07321182233278e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed2.csv,20,20,9,11,1.0
c,PSO,2,260000,62900,86.8380487000104,6.232024488080298e-07,5.042936154972309e-07,8.016815719670709e-07,8.32099965625277e-07,5.126682807721217e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed2.csv,1,1,0,0,
c,NSGA-II,3,260000,259800,354.01216079998994,4.034778141275744e-07,1.0181363172713345e-06,1.0951693508494477e-06,5.825388680602561e-07,1.1476894341555521e-06,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed3.csv,1,1,0,0,
c,SLSQP,3,260000,205943,367.83044279998285,1.4430948899699467e-07,1.3239499540385212e-07,1.9584091355628364e-07,2.3395041662266358e-07,1.7284031861297677e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed3.csv,20,20,11,9,12.0
c,PSO,3,260000,71700,99.83300350001082,0.00013554736808583083,1.6159352363205355e-05,0.0001365071927181639,0.0002101210961351352,1.7129218333411522e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed3.csv,1,1,0,0,
c,NSGA-II,4,260000,259800,356.4207669000025,8.973924872699833e-08,6.839680651198859e-08,1.128328671226805e-07,1.5412443579720936e-07,7.146644254163448e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed4.csv,1,1,0,0,
c,SLSQP,4,260000,233571,417.86044960000436,8.023257527285145e-08,2.1988006325232037e-07,2.3406090735267644e-07,1.0548897025342008e-07,2.6830788954490536e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed4.csv,20,20,7,13,15.0
c,PSO,4,260000,50350,69.79175390000455,1.721191333845533e-07,1.416603164460137e-07,2.2291846341798246e-07,2.2217431594473425e-07,1.4780319965157496e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed4.csv,1,1,0,0,
c,NSGA-II,5,260000,259800,356.1090911999927,2.5220026431736265e-08,1.3801326968956359e-08,2.8749371459590522e-08,3.8488611187048605e-08,1.513169456401897e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed5.csv,1,1,0,0,
c,SLSQP,5,260000,234040,420.68363680000766,8.169666485440914e-08,2.198605711819165e-08,8.460337910472629e-08,8.418474173321755e-08,1.8487218145235573e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed5.csv,20,20,7,13,19.0
c,PSO,5,260000,99700,136.89016830001492,3.3567838565428003e-10,3.934990932821543e-10,5.172248205658165e-10,4.584708446220276e-10,4.986196455725178e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed5.csv,1,1,0,0,
c,NSGA-II,6,260000,259800,354.62946080000256,6.876445155665527e-07,3.8408910684706744e-07,7.876416836273566e-07,7.683362095722845e-07,4.831910440650233e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed6.csv,1,1,0,0,
c,SLSQP,6,260000,238566,424.26050830000895,2.9065509304789036e-08,1.4234615314119332e-07,1.4528327895956519e-07,4.4170108681740317e-08,1.765525002028756e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed6.csv,20,20,5,15,18.0
c,PSO,6,260000,103300,143.55737890000455,6.372274934035992e-10,4.87936280419685e-10,8.025837601766133e-10,7.978489258153587e-10,5.685729664861583e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed6.csv,1,1,0,0,
c,NSGA-II,7,260000,259800,354.3030340000114,3.0309125692045593e-07,1.8902476799814925e-07,3.572039654572384e-07,5.094762672575026e-07,1.8977694377086962e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed7.csv,1,1,0,0,
c,SLSQP,7,260000,202207,359.88223409999046,5.1177857863184966e-08,9.984066584523856e-08,1.1219327828299229e-07,7.611180266597906e-08,1.3758982264633346e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed7.csv,20,20,9,11,8.0
c,PSO,7,260000,63000,86.23185440001544,6.445245662378589e-07,2.695105146754737e-07,6.986042041132725e-07,9.676722630136414e-07,3.1839510450382136e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed7.csv,1,1,0,0,
c,NSGA-II,8,260000,259800,355.1129295999999,1.17455970339785e-09,2.1607609471914714e-09,2.459365440058437e-09,1.8455680039775046e-09,2.6197010671857868e-09,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed8.csv,1,1,0,0,
c,SLSQP,8,260000,230944,413.15859209999326,9.81967120695385e-08,1.4839343977463514e-07,1.7794158375550136e-07,1.5565656374949555e-07,1.576336233211073e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed8.csv,20,20,7,13,6.0
c,PSO,8,260000,74800,103.47859779998544,6.068612466572675e-08,2.62095867197972e-08,6.610407069891156e-08,9.193651678840453e-08,3.208184551350968e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed8.csv,1,1,0,0,
c,NSGA-II,9,260000,259800,356.5530197999906,4.1426669245253197e-08,4.7637564703698746e-08,6.31308680096725e-08,5.97581747141529e-08,5.94365682504705e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed9.csv,1,1,0,0,
c,SLSQP,9,260000,207319,377.31532880000304,1.1019380728357072e-07,6.449721483836721e-08,1.276815017359806e-07,1.6819833298375997e-07,6.860980011902384e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed9.csv,20,20,9,11,8.0
c,PSO,9,260000,78100,107.70880710001802,2.536336502943617e-08,3.5321984796514643e-08,4.3484973215832124e-08,3.1113706194796364e-08,3.477086185643685e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed9.csv,1,1,0,0,
c,NSGA-II,10,260000,259800,356.579009899986,9.033684769506393e-09,2.6198244224825634e-09,9.405899240341024e-09,1.3837619383672006e-08,3.5982758439523366e-09,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed10.csv,1,1,0,0,
c,SLSQP,10,260000,239068,426.19875449998653,8.03118212444121e-08,5.933987307054871e-08,9.985594207468694e-08,1.0362633340310623e-07,7.817597308390489e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed10.csv,20,20,6,14,5.0
c,PSO,10,260000,197300,272.31116180002573,8.750677912661827e-12,4.555639703185298e-11,4.638921937751238e-11,1.0661110882992375e-11,6.293440327892568e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed10.csv,1,1,0,0,
c,NSGA-II,11,260000,259800,354.18199809998623,5.546020465431382e-07,1.961151982363822e-06,2.0380629352302608e-06,7.824372265097246e-07,1.8147550940039725e-06,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed11.csv,1,1,0,0,
c,SLSQP,11,260000,238391,426.5689790000033,1.2903051592145297e-07,1.3831880822882397e-07,1.8915857566813752e-07,2.1948506012670066e-07,1.4294144023985211e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed11.csv,20,20,6,14,13.0
c,PSO,11,260000,61450,84.21767789998557,1.1450268762412322e-07,8.168255819029215e-08,1.4065171803308343e-07,1.807685776344936e-07,1.0532429084442185e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed11.csv,1,1,0,0,
c,NSGA-II,12,260000,259800,354.0181201999949,3.874017047207746e-07,7.668764877742434e-07,8.591738056537348e-07,5.794951335180709e-07,8.761296708126309e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed12.csv,1,1,0,0,
c,SLSQP,12,260000,233078,422.285029199993,1.4524172583244157e-07,1.9267803184686193e-07,2.4128817393143507e-07,2.5646767756737354e-07,2.3781851166138068e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed12.csv,20,20,7,13,18.0
c,PSO,12,260000,63100,86.21035939999274,9.15097001753061e-06,5.519737773514907e-06,1.0686802952712821e-05,1.2031931273026597e-05,7.071940824943113e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed12.csv,1,1,0,0,
c,NSGA-II,13,260000,259800,358.4188233000168,1.0609949869225027e-07,4.986035284819404e-08,1.1723121772332329e-07,1.3259960796041526e-07,5.1376314258444467e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed13.csv,1,1,0,0,
c,SLSQP,13,260000,209378,373.4877606999944,1.4002024686846738e-07,1.412209744573067e-07,1.9886938718610723e-07,2.1520164114607887e-07,1.6247387923939982e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed13.csv,20,20,10,10,2.0
c,PSO,13,260000,89850,123.64567769999849,1.2251531954328071e-07,1.2846101047158457e-07,1.7751685760561654e-07,1.6481197806506032e-07,1.6402929958747592e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed13.csv,1,1,0,0,
c,NSGA-II,14,260000,259800,354.12372000000323,5.408329109154456e-09,9.610250476212002e-10,5.493049507794625e-09,7.4952190287636e-09,1.2215559674899623e-09,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed14.csv,1,1,0,0,
c,SLSQP,14,260000,229105,408.3103401999979,2.448225071581352e-08,2.466453148757382e-08,3.4752261992760585e-08,2.7476109359936274e-08,2.635048523824679e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed14.csv,20,20,6,14,1.0
c,PSO,14,260000,41050,56.508242299983976,1.1803686675810008e-05,4.445163463915509e-06,1.261294959006909e-05,1.5385560526826048e-05,4.979340181510139e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed14.csv,1,1,0,0,
c,NSGA-II,15,260000,259800,353.7565225000144,2.7663966929329504e-07,2.457311873580661e-07,3.7001800370672325e-07,4.076506907868538e-07,2.991829554099823e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed15.csv,1,1,0,0,
c,SLSQP,15,260000,226095,403.03096609999193,4.739752590029201e-08,8.469595163573468e-08,9.705632223071075e-08,6.695758081320946e-08,1.1612788608506008e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed15.csv,20,20,5,15,10.0
c,PSO,15,260000,80000,109.82535480000661,5.9574667357527014e-08,4.841774438523111e-08,7.676860661828879e-08,9.69779733739351e-08,5.3374662800642625e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed15.csv,1,1,0,0,
c,NSGA-II,16,260000,259800,353.1453769999789,1.4270475014274734e-07,2.0936352533534902e-07,2.533727125286961e-07,2.180695239384356e-07,2.809316556606767e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed16.csv,1,1,0,0,
c,SLSQP,16,260000,233320,416.516613099986,1.8845925697110833e-07,4.387645458103335e-07,4.775261439944943e-07,2.8048767627963933e-07,4.068344030827564e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed16.csv,20,20,6,14,13.0
c,PSO,16,260000,133000,184.32549590000417,2.54536484897714e-11,3.3521699059288684e-11,4.2090290201688534e-11,3.406463999766629e-11,4.433281519666821e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed16.csv,1,1,0,0,
c,NSGA-II,17,260000,259800,356.4221460999979,5.808555989595828e-06,2.7107849947532147e-06,6.409967080418491e-06,7.0839606191586135e-06,3.2694672476019093e-06,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed17.csv,1,1,0,0,
c,SLSQP,17,260000,227989,408.18473900001845,1.761927012037203e-07,6.269148790451702e-08,1.8701361076976633e-07,2.854072187474799e-07,7.415473662897298e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed17.csv,20,20,5,15,9.0
c,PSO,17,260000,60650,83.84949849999975,3.613160344745654e-08,6.944579488164214e-08,7.828289209289196e-08,4.992084989829948e-08,9.530769762289282e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed17.csv,1,1,0,0,
c,NSGA-II,18,260000,259800,357.30768239998724,5.517406028471032e-09,6.266704301757173e-09,8.349452202909501e-09,6.954558040561665e-09,7.167996640689012e-09,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed18.csv,1,1,0,0,
c,SLSQP,18,260000,196573,348.7746434000146,1.2397978447104456e-07,1.9746448268234775e-07,2.3315919213810524e-07,1.6632101002000965e-07,2.3287996619991702e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed18.csv,20,20,10,10,18.0
c,PSO,18,260000,39300,54.28880929999286,6.759253702033628e-06,1.7817452028077674e-05,1.9056471535447073e-05,9.913812650613751e-06,2.331858377235818e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed18.csv,1,1,0,0,
c,NSGA-II,19,260000,259800,357.16375970002264,8.985783318540026e-09,8.541743913482383e-09,1.239780992479178e-08,1.4449601903887554e-08,1.1102944008634097e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed19.csv,1,1,0,0,
c,SLSQP,19,260000,245977,455.0128325000114,3.3142122126710013e-08,8.58644431586862e-08,9.20385943939444e-08,4.42676447720558e-08,1.146231235482631e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed19.csv,20,20,3,17,2.0
c,PSO,19,260000,44800,62.64047240000218,8.02598333501548e-06,3.956109211277221e-06,8.948028195390238e-06,9.357815941024583e-06,4.4070892468717204e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed19.csv,1,1,0,0,
c,NSGA-II,20,260000,259800,353.25245910001104,2.5400416467706112e-08,9.70687451169038e-09,2.71919945851462e-08,3.563306522069709e-08,9.036918213745082e-09,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed20.csv,1,1,0,0,
c,SLSQP,20,260000,231239,409.9799460999784,7.432927753221369e-08,1.0641811972936843e-07,1.2980623138045047e-07,1.0543695000420072e-07,1.2452997766310148e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed20.csv,20,20,6,14,8.0
c,PSO,20,260000,62050,87.33800059999339,4.335007894755034e-07,3.478512179770266e-07,5.558087839572037e-07,6.342976954232249e-07,4.781209467230596e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed20.csv,1,1,0,0,
c,NSGA-II,21,260000,259800,355.9094041000062,2.2711798434851544e-06,4.2407809887891453e-07,2.310432884851236e-06,3.0830760393285583e-06,4.886533508940971e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed21.csv,1,1,0,0,
c,SLSQP,21,260000,233629,415.84244849998504,1.0500627289921677e-07,7.058583759692396e-08,1.2652540384224865e-07,1.4745512366687308e-07,7.597365897504815e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed21.csv,20,20,5,15,5.0
c,PSO,21,260000,128900,179.49395259999437,1.878291945410376e-11,1.6753709983310106e-11,2.5169125162075344e-11,2.9539676260625924e-11,2.599301329730963e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed21.csv,1,1,0,0,
c,NSGA-II,22,260000,259800,355.6829318999953,8.673244197907115e-08,1.55104670165178e-07,1.7770755526623396e-07,1.3960308431482105e-07,2.1020086959921969e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed22.csv,1,1,0,0,
c,SLSQP,22,260000,211273,374.1796977999911,1.7325904079429254e-07,6.389299773204365e-08,1.8466458885272308e-07,2.64017463696975e-07,7.458701187235128e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed22.csv,20,20,9,11,17.0
c,PSO,22,260000,49700,68.5010062000074,4.274663763542867e-07,3.5861083764375555e-07,5.579688484037624e-07,5.585738193925049e-07,4.6404231879293434e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed22.csv,1,1,0,0,
c,NSGA-II,23,260000,259800,353.3945850000018,6.768123768229511e-09,9.443398621235455e-09,1.1618316438349617e-08,9.146735230336489e-09,1.0178237364044662e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed23.csv,1,1,0,0,
c,SLSQP,23,260000,230929,410.1616827000107,6.973445965826839e-08,1.0142663377696541e-07,1.2308637984422696e-07,1.0521910709382354e-07,1.421312864069435e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed23.csv,20,20,7,13,7.0
c,PSO,23,260000,40150,54.98947709999629,2.530533552360458e-06,2.6887273031428722e-06,3.6922695690168643e-06,4.1800316893103595e-06,3.6145809026999487e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed23.csv,1,1,0,0,
c,NSGA-II,24,260000,259800,352.26110000000335,3.21468001077943e-08,1.879769565947355e-08,3.7239362498258135e-08,4.4520576558682023e-08,1.9009237350875452e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed24.csv,1,1,0,0,
c,SLSQP,24,260000,236803,420.88797599999816,7.321284495739292e-08,1.1493660117050388e-07,1.3627377941255876e-07,8.261754402827393e-08,1.1547548528501039e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed24.csv,20,20,4,16,8.0
c,PSO,24,260000,49900,68.67820029999712,2.46601127729072e-07,1.5762656014818117e-07,2.9267430475085827e-07,3.133735300142604e-07,1.7200688795515617e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed24.csv,1,1,0,0,
c,NSGA-II,25,260000,259800,354.9425258000265,2.0253904722020198e-08,1.4202573472181897e-08,2.4737294713072344e-08,2.9044524785248882e-08,1.991758508124164e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed25.csv,1,1,0,0,
c,SLSQP,25,260000,237079,423.1969339999778,1.6226459066125054e-07,1.3244062682666978e-07,2.0945242184492495e-07,2.2413713510194277e-07,1.3545937144199272e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed25.csv,20,20,5,15,16.0
c,PSO,25,260000,37300,51.57812649998232,9.88350393643425e-06,7.586738628704356e-06,1.2459624917379583e-05,1.569489387856504e-05,1.0143037669996247e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed25.csv,1,1,0,0,
c,NSGA-II,26,260000,259800,355.52903849998256,1.4211129697350852e-08,3.7475270222402016e-08,4.00793224183865e-08,1.9433257253398395e-08,3.80206341965561e-08,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed26.csv,1,1,0,0,
c,SLSQP,26,260000,218192,390.25494749998325,8.2264875395272e-08,5.8250543860279073e-08,1.0079997809433257e-07,1.3411697630250075e-07,7.457444844982675e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed26.csv,20,20,9,11,8.0
c,PSO,26,260000,115550,160.48987930000294,1.1844384658419097e-05,2.0312139525164376e-06,1.2017290795245455e-05,1.2697047801296657e-05,2.276431364078846e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed26.csv,1,1,0,0,
c,NSGA-II,27,260000,259800,354.6933601000055,8.856842945398417e-09,5.3115268794613085e-09,1.0327438440905552e-08,1.2857261061371972e-08,5.242060008292526e-09,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed27.csv,1,1,0,0,
c,SLSQP,27,260000,221125,394.0474419000093,9.691755399994114e-08,3.367235574940302e-08,1.0260038896147452e-07,1.3474796917156695e-07,3.663401204612171e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed27.csv,20,20,7,13,2.0
c,PSO,27,260000,56900,78.58370400001877,1.5403388297420612e-06,9.048747284260844e-07,1.7864607425172606e-06,2.4026435949675573e-06,1.2725232860777425e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed27.csv,1,1,0,0,
c,NSGA-II,28,260000,259800,351.3376734999765,1.0828087146028131e-06,8.082828572162683e-07,1.3512201484915367e-06,1.35764310324471e-06,9.04868448614593e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed28.csv,1,1,0,0,
c,SLSQP,28,260000,231969,413.2043570000096,1.086897810913545e-07,1.0336350999572138e-07,1.4999161213988652e-07,1.4827434136055473e-07,1.1854081655160442e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed28.csv,20,20,7,13,13.0
c,PSO,28,260000,148750,203.618623700022,4.191034481201358e-11,1.930264247464649e-11,4.614183577585422e-11,6.269465502306559e-11,2.2713497749293765e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed28.csv,1,1,0,0,
c,NSGA-II,29,260000,259800,354.4482277999923,9.31875279568315e-11,4.736142882913857e-10,4.826949444944095e-10,1.41343770021507e-10,5.793692192668232e-10,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed29.csv,1,1,0,0,
c,SLSQP,29,260000,236975,420.94540680001955,5.5156638409735445e-08,1.9835779219484362e-07,2.0588362850181913e-07,8.181234023574291e-08,1.958504058929833e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed29.csv,20,20,6,14,6.0
c,PSO,29,260000,128300,175.43705979999504,2.6827202655314766e-11,4.0000390756466044e-11,4.816357610247916e-11,4.213784876583304e-11,5.088096610705861e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed29.csv,1,1,0,0,
c,NSGA-II,30,260000,259800,354.15541310000117,2.2780401112383576e-06,7.602816330432184e-07,2.401560931967734e-06,3.7424100082228406e-06,7.511085793332484e-07,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed30.csv,1,1,0,0,
c,SLSQP,30,260000,222270,398.2684208000137,1.0180387107460843e-07,1.0329320143397552e-07,1.4502935436750497e-07,1.6543975944749434e-07,1.1950926059878242e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed30.csv,20,20,8,12,6.0
c,PSO,30,260000,69000,95.09522829999332,3.880109471482994e-08,1.810601723606354e-08,4.281766938101412e-08,5.2082215179494185e-08,2.464657899992062e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_pso_seed30.csv,1,1,0,0,
